,x000,y000,x001,y001,x002,y002,x003,y003,x004,y004,x005,y005,x006,y006,x007,y007,x008,y008,x009,y009,x010,y010,x011,y011,x012,y012,x013,y013,x014,y014,x015,y015
556,399099.3872897611,-1002837.7485889263,-153510.10312130678,-2135630.446207366,-364558.2682010427,-3586191.63030888,-373760.74970575224,-2810626.7881399617,-466974.81852722634,-728766.3394356127,-153510.10312130704,-2135630.446207366,-364558.2682010433,-3586191.63030888,-373760.7497057529,-2810626.7881399617,393166.79583262245,-996019.9891420351,-195428.83053598192,-2138092.2765695136,-464207.6838953,-3587000.5752279907,-475872.6473912936,-2805316.123003029,-479493.457452994,-736865.3772224976,-195428.83053598084,-2138092.2765695136,-464207.68389529746,-3587000.5752279907,-475872.64739129104,-2805316.123003029
557,400076.52963016205,-1002010.7446869356,-150015.0335430344,-2135452.0064072236,-356252.5509792657,-3586133.02145659,-365248.31708104943,-2811011.6805236684,-466382.0635577569,-729691.8093083154,-150014.91354443142,-2135452.0003515217,-356252.26582009287,-3586133.019467643,-365248.0248212169,-2811011.6935856533,394129.3740622615,-995176.3409551095,-191937.5185521486,-2137864.5410680687,-455905.5688456844,-3586925.714891019,-467366.722690511,-2805807.435822145,-478884.7820338733,-737780.6339102922,-191937.19887830378,-2137864.5204050196,-455904.8087046153,-3586925.708098996,-467365.94387662545,-2805807.4803998847
558,401053.656502063,-1001183.7178547239,-146519.66649413502,-2135277.675293419,-347946.5124264987,-3586075.7654437763,-356735.35136414145,-2811387.7055259785,-465788.7402722613,-730617.9263830003,-146519.78650147447,-2135277.681207991,-347946.79759334977,-3586075.7673862586,-356735.6436387572,-2811387.692768574,395091.93686404807,-994332.6703376197,-188445.23770833478,-2137640.8720687153,-447601.6438679446,-3586852.1967600663,-458858.6826265543,-2806289.9674268626,-478275.52674842306,-738696.5278507671,-188445.55741207022,-2137640.89235568,-447602.40403528535,-3586852.2034279765,-458859.461491031,-2806289.9236612134
559,402030.1159239636,-1000357.2205641407,-143024.08797955437,-2135107.4570808364,-339640.34793012857,-3586019.863421324,-348222.057566446,-2811754.8544051866,-465194.5804311775,-731545.5310357182,-143024.08797955423,-2135107.4570808364,-339640.3479301283,-3586019.863421324,-348222.05756644567,-2811754.8544051866,396053.8419850915,-993489.5408665078,-184953.27276053198,-2137421.3517600107,-439298.95485870686,-3586780.047550012,-450351.65272783994,-2806763.5409566583,-477665.40883855935,-739613.8947659144,-184953.27276053146,-2137421.3517600102,-439298.95485870563,-3586780.047550012,-450351.6527278387,-2806763.5409566592
560,403006.5146340523,-999530.6474771544,-139528.26400280767,-2134941.3499703896,-331333.96771566925,-3585965.314570441,-339708.3484341352,-2812113.131383246,-464599.94800456427,-732473.8436229317,-139528.1439786131,-2134941.34433811,-331333.68253400526,-3585965.3127208767,-339708.0561309997,-2812113.143531453,397015.6855134831,-992646.3368879547,-181460.9903609812,-2137205.939099052,-430995.98681457556,-3586709.2534756595,-441844.08553595695,-2807228.2453964376,-477054.80571539555,-740531.9612988805,-181460.67059911144,-2137205.9195643,-430995.2265961339,-3586709.2470559105,-441843.3065730859,-2807228.287537935
561,403982.9430004667,-998704.1043083062,-136032.16055632394,-2134779.3523458787,-323027.2819986836,-3585912.1181380535,-331194.1366940107,-2812462.5402791877,-464004.2875709165,-733403.5222102207,-136032.28058863632,-2134779.357837007,-323027.5671874813,-3585912.11994117,-331194.4290108816,-2812462.5284355744,397977.5596589072,-991803.1625393203,-177967.75692958463,-2136994.596046479,-422691.2245276618,-3586639.8017482404,-433334.4331984623,-2807684.1632377054,-476443.15066420205,-741451.3759599073,-177968.07671969713,-2136994.6152050686,-422691.98477092595,-3586639.808043932,-433335.2122091321,-2807684.1219083457
562,404959.35587827355,-997877.538277864,-132535.86366235354,-2134621.4681239724,-314720.4861811388,-3585860.2751934594,-322679.62738493294,-2812803.0729701016,-463408.7100083955,-734333.2506352462,-132535.86366235354,-2134621.4681239724,-314720.4861811388,-3585860.2751934594,-322679.62738493294,-2812803.0729701016,398939.418357015,-990959.9658287715,-174474.857571722,-2136787.4002615632,-414387.7142008858,-3586571.7176050115,-424825.82183274033,-2808131.127374642,-475831.577146638,-742370.841696555,-174474.85757172148,-2136787.4002615632,-414387.71420088445,-3586571.7176050115,-424825.82183273905,-2808131.1273746425
563,405935.05575651984,-997051.4486220105,-129039.33931632045,-2134467.695630801,-306413.49048082746,-3585809.7849756535,-314164.7332375913,-2813134.733382953,-462811.739820381,-735265.1242269983,-129039.21926838986,-2134467.690422009,-306413.20527830464,-3585809.7832654235,-314164.4408942952,-2813134.7446173425,399900.572896973,-990117.2578915934,-170981.65876415675,-2136584.3129420667,-406083.9406758126,-3586504.988016679,-416316.7036810434,-2808569.221929298,-475218.5736439141,-743292.4284278709,-170981.3389192053,-2136584.2945358395,-406083.180384345,-3586504.9819690417,-416315.9245775632,-2808569.261634416
564,406910.7856114429,-996225.3893272359,-125542.55350337575,-2134318.0333754076,-298106.2051063206,-3585760.6467893263,-305649.3669647265,-2813457.5250417627,-462214.2018370764,-736197.6452331984,-125542.67355880608,-2134318.0384430275,-298106.49031543423,-3585760.648453122,-305649.6593207116,-2813457.5141119775,400861.75838143186,-989274.5800213568,-167487.526764484,-2136385.2982898867,-397778.3886011101,-3586439.600949949,-407805.53061395517,-2808998.5245299656,-474604.99078349024,-744214.6526298879,-167487.84663602916,-2136385.3163198787,-397779.1489159491,-3586439.6068735807,-407806.30976243963,-2808998.485637027
565,407885.80227047036,-995399.806234304,-122045.59226180466,-2134172.484976207,-289798.8254730966,-3585712.8616222143,-297133.7336306273,-2813771.4404424345,-461616.286287586,-737130.9344022339,-122045.59226180479,-2134172.484976207,-289798.8254730969,-3585712.8616222143,-297133.73363062757,-2813771.4404424345,401822.23950726667,-988432.3907545508,-163993.74700766316,-2136190.429434118,-389474.10446861957,-3586375.5801650886,-399295.42930439685,-2809418.877826055,-473991.0166565862,-745137.6382970774,-163993.74700766208,-2136190.429434118,-389474.10446861695,-3586375.5801650886,-399295.42930439423,-2809418.877826055
566,408861.50102008984,-994573.7012325079,-118548.42157952496,-2134031.0488845687,-281491.26179178647,-3585666.4287710786,-288617.7459516256,-2814076.4832169237,-461017.89795712236,-738064.9312707888,-118548.30150971343,-2134031.0440993244,-281490.97657003545,-3585666.4272001404,-288617.45357130974,-2814076.4935374605,402783.39396789356,-987589.6681780863,-160499.68580483057,-2135999.669813637,-381169.57297357183,-3586312.913388376,-390784.85171211127,-2809830.361076485,-473376.55711733346,-746061.3233407552,-160499.36588174457,-2135999.6525361496,-381168.81261343206,-3586312.907712698,-390784.07247640484,-2809830.3983450965
567,409836.486355475,-993748.0722274554,-115051.00743499507,-2133893.7237348035,-273183.4242645306,-3585621.3475983506,-280101.3166275275,-2814372.6565942275,-460418.4821018121,-739000.2943174187,-115051.12751168829,-2133893.728378856,-273183.70949232933,-3585621.349122869,-280101.6090194862,-2814372.6465783073,403743.8438474424,-986747.434003451,-157004.70926114023,-2135812.9858720293,-372863.2786299267,-3586251.589341682,-382272.24944756285,-2810233.047046074,-472761.046119304,-746986.3566948326,-157005.0292091715,-2135813.002773216,-372864.0390119878,-3586251.594893403,-382273.0287254806,-2810233.0105896844
568,410810.8040933027,-992922.9728321556,-111553.43588126516,-2133760.5128470315,-264875.5083192482,-3585577.619010232,-271584.65074603504,-2814659.9536890774,-459818.2281806062,-739937.1437986941,-111553.43588126545,-2133760.5128470315,-264875.50831924885,-3585577.619010232,-271584.6507460357,-2814659.9536890774,404703.6358955816,-985905.7410435518,-153510.10312130704,-2135630.446207366,-364558.2682010433,-3586191.63030888,-373760.7497057529,-2810626.7881399617,-472144.6709910961,-747912.8618484546,-153510.10312130649,-2135630.446207366,-364558.268201042,-3586191.63030888,-373760.7497057516,-2810626.7881399617
569,411785.80420851236,-992097.3519217839,-108055.67289933228,-2133631.414797886,-256567.42415997002,-3585535.242361223,-263067.66101024946,-2814938.377838406,-459217.5013600575,-740874.700843514,-108055.55280949493,-2133631.410436246,-256567.13892062186,-3585535.2409295384,-263067.3685960542,-2814938.3872450558,405664.1015724437,-985063.5151629129,-150015.23354070575,-2135452.016500071,-356253.02624455385,-3586133.024771505,-365248.8041807699,-2811011.65875367,-471527.8103299658,-748840.066238777,-150014.9135444309,-2135452.0003515217,-356252.2658200916,-3586133.019467643,-365248.0248212156,-2811011.6935856533
570,412760.0906043017,-991272.2067331233,-104557.684461547,-2133506.4283469645,-248259.08198296593,-3585494.2170714857,-254550.26010816687,-2815207.9319761624,-458616.2072896845,-741812.9055325111,-104557.80455764724,-2133506.4325673967,-248259.36722781757,-3585494.218456762,-254550.55253295752,-2815207.92287414,406623.8623568506,-984221.7774136218,-146519.4664819021,-2135277.6654358082,-347946.0371484135,-3586075.762206309,-356734.86423978145,-2811387.7267882978,-470910.37084484316,-749767.9083357598,-146519.78650147447,-2135277.681207991,-347946.79759334977,-3586075.7673862586,-356735.6436387572,-2811387.692768574
571,413734.36126423586,-990447.038605476,-101059.55663445505,-2133385.5565160615,-239950.67722752638,-3585454.543965697,-246032.65314888913,-2815468.609835929,-458014.5347167861,-742751.8776807168,-101059.55663445484,-2133385.5565160615,-239950.67722752588,-3585454.543965697,-246032.6531488886,-2815468.609835929,407583.60744369193,-983380.0172283765,-143024.08797955423,-2135107.4570808364,-339640.3479301283,-3586019.863421324,-348222.05756644567,-2811754.8544051866,-470292.53916144127,-750696.5111753179,-143024.08797955423,-2135107.4570808364,-339640.3479301283,-3586019.863421324,-348222.05756644567,-2811754.8544051866
572,414708.0109136569,-989622.4546689371,-97561.25539271747,-2133268.7980070906,-231642.12009164153,-3585416.2224560836,-237514.75282341125,-2815720.414459592,-457411.83501735853,-743692.2161492945,-97561.13528470923,-2133268.7940691044,-231641.83483632572,-3585416.2211636156,-237514.46037847557,-2815720.4229523246,408542.74223508325,-982538.8520251901,-139528.46404313168,-2134941.359357534,-331334.4430184429,-3585965.3176530544,-339708.8356060274,-2812113.1111362097,-469673.65640662255,-751626.4624710194,-139528.1439786131,-2134941.34433811,-331333.68253400526,-3585965.3127208767,-339708.0561309997,-2812113.143531453
573,415681.59837625024,-988797.7935226621,-94062.74670316312,-2133156.1517049554,-223333.3207662726,-3585379.252020519,-228996.47180904655,-2815963.3484860426,-456808.75649541366,-744633.3218354012,-94062.86681681547,-2133156.155501717,-223333.60602654744,-3585379.2532665916,-228996.76426353006,-2815963.340297948,409501.8139321276,-981697.6109257023,-136031.96050246918,-2134779.3431940097,-323026.8066840196,-3585912.1151328627,-331193.6494992247,-2812462.5600185213,-469054.3811349256,-752557.1742610629,-136032.2805886358,-2134779.357837007,-323027.5671874801,-3585912.11994117,-331194.42901088024,-2812462.5284355744
574,416655.1700939626,-987973.1094966625,-90564.1166445625,-2133047.6203330914,-215024.4747010099,-3585343.633402176,-220478.01523428084,-2816197.4062677277,-456204.7448307522,-745575.8534678646,-90564.11664456244,-2133047.6203330914,-215024.47470100972,-3585343.633402176,-220478.01523428073,-2816197.4062677277,410460.86992305383,-980856.3474493583,-132535.86366235407,-2134621.4681239724,-314720.48618114006,-3585860.2751934594,-322679.6273849343,-2812803.0729701016,-468434.14771673793,-753489.2957358646,-132535.86366235354,-2134621.4681239724,-314720.4861811388,-3585860.2751934594,-322679.62738493294,-2812803.0729701016
575,417628.0742637777,-987148.9553206238,-87065.33118582671,-2132943.202718716,-206715.4920883649,-3585309.366070992,-211959.29577913,-2816422.590551472,-455600.16636730713,-746519.0329302523,-87065.2110615035,-2132943.1992044304,-206715.20681871357,-3585309.3649177076,-211959.00330659526,-2816422.59813026,411419.26813325455,-980015.6254253753,-129039.5393962044,-2134467.7043121317,-306413.96581836557,-3585809.78782604,-314165.2204764175,-2813134.714658946,-467813.3359156238,-754422.0551080978,-129039.21926838986,-2134467.690422009,-306413.20527830464,-3585809.7832654235,-314164.4408942952,-2813134.7446173425
576,418601.61447142024,-986324.2255783869,-83566.35628884782,-2132842.8978720554,-198406.2831145498,-3585276.449562532,-203440.2261113493,-2816638.9036810957,-454995.20861033764,-747462.979255091,-83566.4764181969,-2132842.9012451023,-198406.56838861728,-3585276.4506694293,-203440.51859238578,-2816638.896406954,412378.2926921244,-979174.3172387182,-125542.35341099196,-2134318.0249293856,-298105.7297577989,-3585760.644016336,-305648.87970475224,-2813457.5432580463,-467192.1311289254,-755355.5746100502,-125542.67355880556,-2134318.0384430275,-298106.490315433,-3585760.648453122,-305649.6593207103,-2813457.5141119785
577,419573.8353627835,-985500.5784888902,-80067.27804335141,-2132746.7082181554,-190097.04323838532,-3585244.884538483,-194921.0113767945,-2816846.3406279203,-454389.6842522287,-748407.5734982603,-80067.27804335149,-2132746.7082181554,-190097.0432383855,-3585244.884538483,-194921.01137679463,-2816846.3406279203,413336.01743040496,-978334.1144055105,-122045.59226180479,-2134172.484976207,-289798.8254730969,-3585712.8616222143,-297133.73363062757,-2813771.4404424345,-466570.34815326775,-756289.7321003621,-122045.59226180425,-2134172.484976207,-289798.82547309564,-3585712.8616222143,-297133.7336306263,-2813771.4404424345
578,420546.6922710852,-984676.3558511711,-76568.06241308381,-2132654.632709554,-181787.68264746427,-3585214.670526478,-186401.56424562764,-2817044.903843699,-453783.32016506174,-749353.6529133499,-76567.94227430121,-2132654.6296190084,-181787.39736510816,-3585214.6695123482,-186401.2717486337,-2817044.9105085176,414294.3684967971,-977493.325427959,-118548.62169587812,-2134031.0568599864,-281491.7371613734,-3585666.431389311,-288618.2332521538,-2814076.4660160057,-465947.69939003605,-757225.3600928088,-118548.30150971291,-2134031.0440993244,-281490.97657003417,-3585666.4272001404,-288617.45357130846,-2814076.4935374605
579,421518.881657078,-983852.6631957077,-73068.6753555859,-2132566.670481813,-173478.11152381057,-3585185.8071197593,-177881.79737717175,-2817234.5953771654,-453176.38965431997,-750300.3803176316,-73068.79549877616,-2132566.6734311073,-173478.3968100399,-3585185.80808751,-177882.0898816216,-2817234.5890169996,415252.0618086354,-976653.0780336789,-115050.8073071731,-2133893.715994727,-273182.94888486684,-3585621.345057493,-280100.8293075969,-2814372.673287404,-465324.47261132166,-758161.6261463764,-115051.12751168774,-2133893.728378856,-273183.70949232805,-3585621.349122869,-280101.6090194849,-2814372.6465783073
580,422491.0552803803,-983028.9477787201,-69569.20297026836,-2132482.8236615686,-165168.52533440516,-3585158.2948985444,-169361.91593263837,-2817415.410818529,-452568.6190720104,-751248.5926320466,-69569.20297026857,-2132482.8236615686,-165168.52533440565,-3585158.2948985444,-169361.91593263886,-2817415.410818529,416209.7393974884,-975812.8083804129,-111553.43588126599,-2133760.5128470315,-264875.50831925013,-3585577.619010232,-271584.650746037,-2814659.9536890774,-464700.3797035347,-759099.3624330672,-111553.4358812649,-2133760.5128470315,-264875.5083192476,-3585577.619010232,-271584.6507460344,-2814659.9536890774
581,423462.5614055965,-982205.7624259443,-66069.61121629807,-2132403.0913266907,-156858.83426248282,-3585132.133448145,-160841.83257346117,-2817587.352324458,-451960.28224425396,-752197.4530064329,-66069.49106491159,-2132403.0886599217,-156858.54896905247,-3585132.132573147,-160841.5400551475,-2817587.3580752867,417166.7592562855,-974973.0803913322,-108055.87304906138,-2133631.4220672976,-256567.89955888514,-3585535.244747369,-263068.1483672426,-2814938.362160633,-464075.70895429986,-760037.7368535646,-108055.55280949437,-2133631.410436246,-256567.13892062058,-3585535.2409295384,-263067.3685960529,-2814938.3872450558
582,424434.0517697833,-981382.5543615957,-62569.86604745019,-2132327.472738091,-148548.9484864394,-3585107.322419474,-152321.45995165603,-2817750.4216485936,-451351.56517740944,-753147.0795288249,-62569.986202625485,-2132327.4752635984,-148549.2337831986,-3585107.3232481014,-152321.75247637846,-2817750.4162024255,418123.76339406124,-974133.3301928715,-104557.48430138004,-2133506.421312923,-248258.60657488075,-3585494.214762694,-254549.77273351653,-2815207.9471461764,-463450.64427856286,-760976.8706701719,-104557.80455764724,-2133506.4325673967,-248259.36722781757,-3585494.218456762,-254550.55253295752,-2815207.92287414
583,425405.4785957991,-980559.2677458033,-59070.05357155059,-2132255.969723973,-140239.06348034632,-3585083.8623112882,-143801.00324177687,-2817904.615000041,-450742.2820642435,-754097.3541997311,-59070.05357155085,-2132255.969723973,-140239.06348034696,-3585083.8623112882,-143801.0032417775,-2817904.615000041,419080.70306127385,-973293.5027790401,-101059.55663445538,-2133385.5565160615,-239950.6772275272,-3585454.543965697,-246032.65314888995,-2815468.609835929,-462825.00195681053,-761916.6427116703,-101059.55663445484,-2133385.5565160615,-239950.67722752588,-3585454.543965697,-246032.6531488886,-2815468.609835929
584,426376.285606115,-979736.5670228767,-55570.13974377204,-2132188.581487553,-131929.0894236402,-3585061.752766569,-135280.37509765362,-2818049.934240373,-450132.1582131442,-755049.1132729676,-55570.019581637374,-2132188.5792445913,-131928.80412076638,-3585061.7520306795,-135280.08256115968,-2818049.9390771915,420037.0336516094,-972454.2720250409,-97561.45557273041,-2133268.8045704113,-231642.59551716663,-3585416.224610201,-237515.24023163566,-2815720.400305014,-462198.4928420595,-762857.8844646281,-97561.13528470923,-2133268.7940691044,-231641.83483632572,-3585416.2211636156,-237514.46037847557,-2815720.4229523246
585,427347.72852670617,-978913.2907662963,-52070.090514709766,-2132125.307415104,-123618.93649165006,-3585040.9934938843,-126759.48816512125,-2818186.380828124,-449521.4684947123,-756001.5205654888,-52070.21068001491,-2132125.3095167945,-123619.22179730986,-3585040.9941834104,-126759.78070697804,-2818186.3762959703,420993.9904645876,-971614.4551435501,-94062.54651374227,-2133156.14537703,-223332.84533248126,-3585379.2499437383,-228995.98438490735,-2815963.362132846,-461571.40625617874,-763799.7645151652,-94062.86681681547,-2133156.155501717,-223333.60602654744,-3585379.2532665916,-228996.76426353006,-2815963.340297948
586,428317.85230730684,-978091.0976276142,-48569.99199933443,-2132066.1490363763,-115308.80016446707,-3585021.584910546,-118238.54763006122,-2818313.9515913087,-448910.3979109548,-756954.6935324959,-48569.99199933429,-2132066.1490363763,-115308.80016446677,-3585021.584910546,-118238.54763006089,-2818313.9515913087,421949.6476344289,-970775.744073884,-90564.11664456244,-2133047.6203330914,-215024.47470100972,-3585343.633402176,-220478.01523428073,-2816197.4062677277,-460943.92512081977,-764742.4034756685,-90564.11664456244,-2133047.6203330914,-215024.47470100972,-3585343.633402176,-220478.01523428073,-2816197.4062677277
587,429288.56377335486,-977268.2726160368,-45069.810149410514,-2132011.1056799446,-106998.5906182906,-3585003.5267171906,-109717.46613982595,-2818432.6480963943,-448298.7616599474,-757908.514807369,-45069.68997838291,-2132011.103860817,-106998.30530760267,-3585003.526120391,-109717.17358828978,-2818432.652019188,422905.88182105165,-969936.3913791785,-87065.53139303217,-2132943.208575872,-206715.96753778472,-3585309.367993135,-211959.78323335512,-2816422.5779201356,-460315.8667107117,-765685.6808248872,-87065.2110615035,-2132943.1992044304,-206715.20681871357,-3585309.3649177076,-211959.00330659526,-2816422.59813026
588,430258.65588720544,-976446.0341373697,-41569.510912938786,-2131960.176857453,-98688.21802594303,-3584986.8186800387,-101196.15633519426,-2818542.471506803,-447686.28400249575,-758863.8199740767,-41569.63108651797,-2131960.1785353026,-98688.5033388726,-3584986.81923048,-101196.44889104614,-2818542.4678886794,423861.5074036749,-969097.6359753195,-83566.1560732656,-2132842.89225032,-198405.8076577704,-3585276.447717708,-203439.73864295447,-2816638.9158046436,-459686.9408415563,-766630.4273611616,-83566.47641819635,-2132842.9012451023,-198406.56838861603,-3585276.4506694293,-203440.5185923845,-2816638.896406954
589,431228.0805776374,-975624.326018275,-38069.180410764384,-2131913.3638001825,-90377.87787246468,-3584971.461134961,-92674.8234113612,-2818643.4192694644,-447073.2408576625,-759819.773519386,-38069.180410764384,-2131913.3638001825,-90377.87787246468,-3584971.461134961,-92674.8234113612,-2818643.4192694644,424816.4753320343,-968259.4225275291,-80067.27804335202,-2132746.7082181554,-190097.04323838674,-3585244.884538483,-194921.01137679594,-2816846.3406279203,-459057.43787340634,-767575.8123588149,-80067.27804335096,-2132746.7082181554,-190097.0432383842,-3585244.884538483,-194921.01137679332,-2816846.3406279203
590,432198.09258337825,-974801.9856561734,-34568.784591829295,-2131870.6659620763,-82067.48033137874,-3584957.4538402455,-84153.38001032722,-2818735.492655733,-446459.8162192163,-760776.49226321,-34568.66441376506,-2131870.664566803,-82067.19501450856,-3584957.4533825195,-84153.08744688933,-2818735.495664488,425772.019900952,-967420.5670911898,-76568.26264438817,-2132654.637860474,-181788.15811805837,-3585214.6722166943,-186402.05174061775,-2817044.892735644,-458427.53973077715,-768521.9557777971,-76567.94227430067,-2132654.6296190084,-181787.3973651069,-3585214.6695123482,-186401.27174863243,-2817044.9105085176
591,433166.83397800877,-973980.7852910192,-31068.28940212531,-2131832.082980155,-73756.93557356088,-3584944.796619752,-75631.7387689402,-2818818.6925339107,-445845.3660257904,-761734.5778933833,-31068.409582122797,-2131832.0842341436,-73757.22089212982,-3584944.7970311227,-75632.03133564812,-2818818.6898298278,426726.31434199394,-966582.8734965543,-73068.47511693601,-2132566.6655663336,-173477.63604676354,-3585185.8055068464,-177881.3098697569,-2817234.605977418,-457796.592046939,-769469.4482332749,-73068.79549877564,-2132566.6734311073,-173478.39681003866,-3585185.80808751,-177882.08988162028,-2817234.5890169996
592,434136.16244882636,-973158.9524469585,-27567.78096710207,-2131797.6157872193,-65446.439087931016,-3584933.4897279227,-67110.10488969511,-2818893.01696985,-445230.9942924205,-762692.7100641334,-27567.780967102204,-2131797.6157872193,-65446.439087931336,-3584933.4897279227,-67110.10488969545,-2818893.01696985,427681.18518041016,-965744.5376816366,-69569.20297026857,-2132482.8236615686,-165168.52533440565,-3585158.2948985444,-169361.91593263886,-2817415.410818529,-457165.7215148466,-770416.9883809926,-69569.20297026803,-2132482.8236615686,-165168.52533440437,-3585158.2948985444,-169361.91593263755,-2817415.410818529
593,435104.8721636787,-972337.7069583739,-24067.22523346447,-2131767.2639625887,-57135.90104589587,-3584923.532980687,-58588.39101036544,-2818958.466939785,-444615.5971848356,-763652.2091919063,-24067.10505021945,-2131767.2629911858,-57135.61572447409,-3584923.5326620257,-58588.098438164896,-2818958.469034493,428635.44802273274,-964906.7999683225,-66069.81146860968,-2132403.0957713174,-156859.30975153574,-3585132.13490648,-160842.3201039862,-2817587.3427397227,-456533.8016181855,-771365.8776378186,-66069.49106491105,-2132403.0886599217,-156858.5489690512,-3585132.132573147,-160841.54005514618,-2817587.3580752867
594,436073.5171149515,-971516.3817476772,-20566.588145781086,-2131741.027268666,-48825.23161694528,-3584914.9262595423,-50066.50976499344,-2819015.0430168957,-443999.72663972084,-764612.4150508587,-20566.708330341055,-2131741.02809878,-48825.516939523,-3584914.9265318527,-50066.802339418326,-2819015.0412268625,429589.6451466113,-964068.9838891008,-62569.665788824255,-2132327.468528923,-148548.47299183995,-3585107.3210384315,-152320.97241045113,-2817750.430725517,-455901.3956331633,-772315.4652773194,-62569.986202625485,-2132327.4752635984,-148549.2337831986,-3585107.3232481014,-152321.75247637846,-2817750.4162024255
595,437041.4944756778,-970695.5868558034,-17065.955832835803,-2131718.9063397613,-40514.62629280826,-3584907.6697375057,-41544.666361360236,-2819062.7438859576,-443383.01350805064,-765574.1038971699,-17065.95583283607,-2131718.9063397613,-40514.62629280889,-3584907.6697375057,-41544.66636136088,-2819062.7438859576,430543.1844455535,-963231.7097265683,-59070.0535715514,-2132255.969723973,-140239.0634803482,-3585083.8623112882,-143801.00324177882,-2817904.615000041,-455268.12101324956,-773266.521174792,-59070.05357155032,-2132255.969723973,-140239.06348034568,-3585083.8623112882,-143801.00324177623,-2817904.615000041
596,438010.1565671904,-969874.2737249621,-13565.29423968215,-2131700.900880576,-32203.995243335852,-3584901.763288144,-33022.7734341377,-2819101.5702280835,-442766.1958734283,-766535.7230229562,-13565.174053112101,-2131700.9003330553,-32203.709918992805,-3584901.7631085375,-33022.48085631336,-2819101.5714087375,431497.3997862171,-962393.9058795176,-55570.34001399708,-2132188.5852258336,-131929.56492843185,-3585061.753993056,-135280.8626584786,-2818049.9261789853,-454634.7426368567,-774217.5053790461,-55570.01958163684,-2132188.5792445913,-131928.80412076513,-3585061.7520306795,-135280.08256115837,-2818049.9390771915
597,438977.45044865855,-969053.9866631181,-10064.569310050916,-2131687.0107788993,-23893.24863719172,-3584897.206850586,-24500.743615687265,-2819131.5223213257,-442148.4443934345,-767498.7671379423,-10064.689497316967,-2131687.0111851287,-23893.53396214636,-3584897.2069838424,-24501.036194688837,-2819131.5214453493,432450.26541176334,-961557.1516472459,-52069.89023920167,-2132125.303912298,-123618.46098221856,-3585040.992344678,-126759.00059536113,-2818186.38838169,-454000.40539074165,-775169.8982842959,-52070.21068001491,-2132125.3095167945,-123619.22179730986,-3585040.9941834104,-126759.78070697804,-2818186.3762959703
598,439945.3798538073,-968233.1238816256,-6563.867174790327,-2131677.236370545,-15582.581967844595,-3584894.0005164286,-15978.78211706304,-2819152.5994693898,-441530.3101572618,-768462.5754921131,-6563.867174790127,-2131677.236370545,-15582.58196784412,-3584894.0005164286,-15978.782117062552,-2819152.5994693898,433403.7568711398,-960719.8111086288,-48569.99199933483,-2132066.1490363763,-115308.80016446803,-3585021.584910546,-118238.5476300622,-2818313.9515913087,-453365.67171423003,-776123.0486260856,-48569.99199933429,-2132066.1490363763,-115308.80016446677,-3585021.584910546,-118238.54763006089,-2818313.9515913087
599,440912.691208987,-967412.8494283628,-3063.1537778878715,-2131671.5774855986,-7271.905404149335,-3584892.1442168704,-7456.801570959684,-2819164.8020582586,-440911.6114019065,-769427.0326327104,-3063.0335898481935,-2131671.5773619665,-7271.620078514491,-3584892.1441763155,-7456.5089906493795,-2819164.802324855,434356.641054413,-959883.0696304867,-45070.010434456104,-2132011.1087118364,-106999.06613610324,-3585003.527711861,-109717.95372571873,-2818432.641558382,-452730.36188749224,-777076.8378487087,-45069.68997838291,-2132011.103860817,-106998.30530760267,-3585003.526120391,-109717.17358828978,-2818432.652019188
600,441879.285619921,-966593.0477296828,437.60493717736375,-2131670.0341372397,1038.8708854950237,-3584891.6379486755,1065.2853908158438,-2819168.1300708586,-440292.52958388324,-770392.2537802748,437.4847490606265,-2131670.0341195795,1038.5855597928758,-3584891.6379428827,1064.9928103754016,-2819168.1301089404,435308.8170542428,-959046.8133648268,-41569.310623640326,-2131960.174061048,-98687.7425043944,-3584986.81776264,-101195.66874210839,-2818542.477536987,-452094.65532574966,-778031.3842695821,-41569.63108651744,-2131960.1785353026,-98688.50333887133,-3584986.81923048,-101196.44889104483,-2818542.4678886794
601,442845.86401369475,-965773.2234580286,3938.322838763519,-2131672.60636278,9349.551406951505,-3584892.481722018,9587.273555951499,-2819162.5834298236,-439672.88344989024,-771358.1238031833,3938.3228387635863,-2131672.60636278,9349.551406951663,-3584892.481722018,9587.27355595166,-2819162.5834298236,436260.9770754498,-958210.5350306368,-38069.180410764384,-2131913.3638001825,-90377.87787246468,-3584971.461134961,-92674.8234113612,-2818643.4192694644,-451458.37281325675,-778986.5696628034,-38069.180410764384,-2131913.3638001825,-90377.87787246468,-3584971.461134961,-92674.8234113612,-2818643.4192694644
602,443812.4263801386,-964953.3766221561,7439.033983363048,-2131679.2941176943,17660.22599179999,-3584894.6755257314,18109.250292603476,-2819148.162226012,-439052.3032691128,-772325.4185724903,7439.154171015944,-2131679.2944179517,17660.511317094813,-3584894.6756242253,18109.54287225949,-2819148.1615785486,437213.1211080258,-957374.2346368436,-34568.98488860353,-2131870.6682875436,-82067.95585949719,-3584957.454603124,-84153.86761605849,-2818735.487641116,-450821.1312258771,-779943.163507651,-34568.66441376506,-2131870.664566803,-82067.19501450856,-3584957.4533825195,-84153.08744688933,-2818735.495664488
