,x000,y000,x001,y001,x002,y002,x003,y003,x004,y004,x005,y005,x006,y006,x007,y007,x008,y008,x009,y009,x010,y010,x011,y011,x012,y012,x013,y013,x014,y014,x015,y015
334,241303.6334094688,-1135868.3264335021,-762733.6174389943,-2001998.4015316623,-1734270.0599562577,-3160166.00592169,-1639016.729636428,-2184716.6069589136,-550226.0493235727,-598493.0940216926,-762733.5126540406,-2001998.375984551,-1734269.8180295564,-3160165.9991087886,-1639016.5030569998,-2184716.656872185,237719.61670647364,-1131741.5026935395,-806588.8184182957,-2013024.0736244377,-1835664.5315791934,-3163111.54959573,-1733900.034050211,-2163167.7681688936,-564981.2746593402,-608024.8334809067,-806588.4845702667,-2013023.9871402197,-1835663.7586073272,-3163111.5264501916,-1733899.3113301832,-2163167.9372520363
335,242301.11739529588,-1135030.689974038,-759070.4856427233,-2001107.6264528257,-1725813.614409219,-3159928.488077939,-1631096.2050662062,-2186456.9330361877,-549790.9824646245,-599175.2382475628,-759070.5904646218,-2001107.6518764624,-1725813.856366034,-3159928.4948559715,-1631096.4317045105,-2186456.883366826,238702.27641560565,-1130886.8365366221,-802941.1783473837,-2012081.4713125252,-1827220.0288497182,-3162859.3217327246,-1726003.948905746,-2165010.573983974,-564534.5194552854,-608699.4993823076,-802941.512320581,-2012081.557402861,-1827220.8019236738,-3162859.3447658615,-1726004.6718254609,-2165010.405680493
336,243299.21697736369,-1134192.450555005,-755406.0447035691,-2000221.1627116213,-1717356.0704748128,-3159692.187294898,-1623173.5823876557,-2188188.7431277744,-549354.6462486641,-599859.6085764453,-755406.0447035694,-2000221.1627116213,-1717356.0704748135,-3159692.187294898,-1623173.5823876564,-2188188.7431277744,239685.541518616,-1130031.5571639556,-799292.842167672,-2011143.3441537295,-1818775.9597666871,-3162608.3673299863,-1718107.1335726164,-2166844.526530457,-564086.4564702003,-609376.3694584065,-799292.8421676707,-2011143.3441537295,-1818775.9597666848,-3162608.3673299863,-1718107.133572614,-2166844.526530458
337,244296.6519777976,-1133354.7395621873,-751740.3218990177,-1999339.016524401,-1708897.4817399068,-3159457.1042183368,-1615248.9171654717,-2189912.0264622956,-548916.9274027754,-600546.1331997446,-751740.2170037697,-1999338.9913478196,-1708897.2397233075,-3159457.097509982,-1615248.6904102922,-2189912.075643746,240668.15185219553,-1129176.8178065582,-795643.14849389,-2010209.5203537296,-1810330.7835896197,-3162358.63933373,-1710208.1528770777,-2168669.9631352196,-563636.9736965342,-610055.3699679148,-795642.8142720993,-2010209.435051446,-1810330.0103129225,-3162358.6165251797,-1710207.4295608266,-2168670.129879222
338,245294.70208608056,-1132516.425072721,-748073.3445365772,-1998461.1940030928,-1700437.9018150626,-3159223.239469962,-1607322.2650095283,-2191626.77246774,-548478.1714955466,-601234.0206906284,-748073.4494682269,-1998461.2190561055,-1700438.1438613296,-3159223.24614351,-1607322.4918227037,-2191626.723530267,241651.3670825265,-1128321.4647051569,-791991.434947128,-2009279.8312647871,-1801882.9587668416,-3162110.0915923766,-1702305.5700575828,-2170487.2148914747,-563186.4302996824,-610735.7154386252,-791991.7692923526,-2009279.916172866,-1801883.7321441963,-3162110.114288734,-1702306.2935706982,-2170487.0489273653
339,246292.11501070237,-1131678.67117422,-744405.0769726901,-1997587.6861974979,-1691977.239088772,-3158990.5896642026,-1599393.545451773,-2193332.999987574,-548037.6872810768,-601924.8538016612,-744405.0769726904,-1997587.6861974979,-1691977.2390887728,-3158990.5896642026,-1599393.5454517738,-2193332.999987574,242633.95550237596,-1127466.6833054377,-788339.0449748287,-2008354.6184706753,-1793435.5838102046,-3161862.8143606,-1694402.2890377569,-2172295.6155520184,-562734.1078351822,-611418.9767093771,-788339.0449748294,-2008354.6184706758,-1793435.583810206,-3161862.8143606,-1694402.289037758,-2172295.615552018
340,247289.4892031596,-1130840.8634045222,-740735.5465089404,-1996718.4992330587,-1683515.5471652364,-3158759.155437336,-1591462.8140873662,-2195030.698409376,-547596.1660643668,-602617.0497963905,-740735.4415050261,-1996718.4744272898,-1683515.3050600775,-3158759.148833345,-1591462.5871590725,-2195030.7468588045,243616.5047049923,-1126611.8489492976,-784685.3164463771,-2007433.7125240772,-1784987.1173688674,-3161616.7612701617,-1686496.8734464406,-2174095.4977782,-562280.7248021752,-612103.5829568229,-784684.9818560308,-2007433.628404691,-1784986.3437916376,-3161616.7387979752,-1686496.1495424344,-2174095.66218237
341,248286.8521665539,-1130003.034017362,-737064.7804764891,-1995853.6391307246,-1675052.8796720037,-3158528.937401619,-1583530.126555964,-2196719.857320127,-547153.3747096268,-603311.471349178,-737064.8855162628,-1995853.663812832,-1675053.1218063845,-3158528.9439708632,-1583530.3535413742,-2196719.8091147426,244599.0427565908,-1125756.993410618,-781029.5862513874,-2006516.9471268256,-1776536.0172922537,-3161371.8868533494,-1678587.885347267,-2175887.187995855,-561826.0332054836,-612790.3928163951,-781029.9209634323,-2006517.0308516906,-1776536.7909687087,-3161371.9092135476,-1678588.6094453165,-2175887.024371804
342,249284.2038896532,-1129165.1830223077,-733392.7431904372,-1994993.0970718497,-1666589.1449615967,-3158299.9322246094,-1575595.4023158064,-2198400.4952830346,-546709.2003941406,-604008.0469335105,-733392.7431904371,-1994993.0970718497,-1666589.1449615965,-3158299.9322246094,-1575595.4023158061,-2198400.4952830346,245581.56964611323,-1124902.1166991564,-777373.199310205,-2005604.6591136127,-1768085.3832907788,-3161128.280031335,-1670678.2310043063,-2177670.0293302923,-561369.9214828187,-613479.3328365183,-777373.1993102074,-2005604.659113613,-1768085.3832907844,-3161128.280031336,-1670678.2310043117,-2177670.029330292
343,250281.54436149413,-1128327.3104286997,-729719.4619761071,-1994136.8790909247,-1658124.3966553013,-3158072.140533099,-1567658.696992059,-2200072.6018446316,-546263.530660722,-604706.7052521865,-729719.3568651541,-1994136.8546562465,-1658124.1544629203,-3158072.13403329,-1567658.4698932883,-2200072.64956184,246564.08536276536,-1124047.2188244388,-773715.4927572559,-2004696.681386071,-1759633.673411872,-3160885.8951201355,-1662766.4728660095,-2179444.349775904,-560912.2784334287,-614170.3298011333,-773715.1578035571,-2004696.5984505278,-1759632.8995383973,-3160885.8729837006,-1662765.7483827027,-2179444.511839567
344,251278.84538478954,-1127489.383216663,-726044.9641879527,-1993284.9911178832,-1649658.6883973936,-3157845.562929889,-1559720.066253709,-2201736.1667508944,-545816.5903056893,-605407.5887904228,-726045.0693342218,-1993285.0154288067,-1649658.9306185483,-3157845.569395009,-1559720.293408717,-2201736.1192777944,247546.5611328315,-1123192.2672585463,-770055.8027610434,-2003792.8499974993,-1751179.3449146238,-3160644.6873346525,-1654851.171838151,-2181210.4710897673,-560453.3263355945,-614863.530028397,-770056.137834708,-2003792.932538208,-1751180.118885901,-3160644.709359302,-1654851.8965126893,-2181210.309806444
345,252275.4813808635,-1126651.9841453745,-722369.2141003504,-1992437.424465754,-1641191.928504978,-3157620.196135564,-1551779.42948641,-2203391.20828465,-545368.6131139381,-606109.835263679,-722369.2141003504,-1992437.424465754,-1641191.928504978,-3157620.196135564,-1551779.42948641,-2203391.20828465,248528.38167999068,-1122337.855428616,-766395.4756939824,-2002893.4970297534,-1742725.4986909204,-3160404.7442649635,-1646935.2364915386,-2182967.745772345,-559993.3138239475,-615558.0752825929,-766395.4756939814,-2002893.4970297534,-1742725.4986909183,-3160404.7442649635,-1646935.2364915363,-2182967.745772345
346,253272.787817165,-1125814.046567673,-718692.2495836375,-1991594.187484373,-1632724.1948439965,-3157396.041407007,-1543836.8650715426,-2205037.7114529074,-544919.3649920771,-606814.306740658,-718692.1338456391,-1991594.1610147292,-1632723.928337909,-3157396.034371626,-1543836.6150782702,-2205037.7631361797,249510.86359273415,-1121482.8938804185,-762733.8479658905,-2001998.4577353196,-1734270.592195,-3160166.0209100773,-1639017.2281111665,-2184716.497149691,-559531.9919548992,-616254.8235767097,-762733.5126540401,-2001998.375984551,-1734269.8180295548,-3160165.9991087886,-1639016.5030569986,-2184716.656872185
347,254270.05443580032,-1124976.05400744,-715014.0559251789,-1990755.2763996732,-1624255.4441610645,-3157173.0967827137,-1535892.3377947828,-2206675.6849301364,-544468.6215571419,-607520.860971838,-715014.1717014282,-1990755.3027330877,-1624255.7106983145,-3157173.1037800023,-1535892.5878489509,-2206675.6335154544,250493.3051834588,-1120627.8782833677,-759070.255034542,-2001107.5705208362,-1725813.082104218,-3159928.4731662683,-1631095.7064619295,-2186457.04230876,-559069.1388546833,-616953.6288334453,-759070.5904646214,-2001107.6518764624,-1725813.8563660332,-3159928.4948559715,-1631096.4317045093,-2186456.883366827
348,255266.62738765194,-1124138.5561125404,-711334.6604994936,-1989920.6970573212,-1615785.7301138742,-3156951.362863276,-1527945.9033469043,-2208305.118601046,-544016.6068658042,-608229.6399777561,-711334.6604994938,-1989920.6970573212,-1615785.7301138744,-3156951.362863276,-1527945.9033469048,-2208305.118601046,251475.0623264833,-1119773.3694460602,-755406.0447035684,-2000221.162711621,-1717356.0704748114,-3159692.187294898,-1623173.5823876543,-2188188.7431277744,-558604.9760699879,-617654.6368937072,-755406.0447035689,-2000221.162711621,-1717356.0704748125,-3159692.187294898,-1623173.5823876553,-2188188.7431277744
349,256263.21733801445,-1123301.0698686664,-707654.0591133393,-1989090.4480907882,-1607315.0336735905,-3156730.838337778,-1519997.5492316484,-2209926.0164255267,-543563.6673062383,-608939.8528540073,-707653.9432611828,-1989090.4220299434,-1607314.7670745058,-3156730.8314166125,-1519997.2990566504,-2209926.0673029306,252456.83712628484,-1118918.8722018418,-751740.5526685595,-1999339.0719128924,-1708898.0141764237,-3159457.1189767206,-1615249.4160268616,-2189911.91826308,-558139.8635795293,-618357.0628227356,-751740.2170037691,-1999338.991347819,-1708897.2397233061,-3159457.097509982,-1615248.6904102913,-2189912.075643747
350,257260.42037959004,-1122462.977985892,-703972.2475603094,-1988264.5281775212,-1598843.3357999409,-3156511.521912909,-1512047.2629293117,-2211538.3822699273,-543109.2325171818,-609652.1485018601,-703972.3634501196,-1988264.5541020401,-1598843.6024296973,-3156511.528796046,-1512047.5131642409,-2211538.331661184,253439.21477199774,-1118063.7591080584,-748073.1136869449,-1998461.1388864785,-1700437.3693132736,-3159223.224788161,-1607321.7660205388,-2191626.880130157,-557673.2199345344,-619061.5457305952,-748073.4494682269,-1998461.2190561055,-1700438.1438613296,-3159223.24614351,-1607322.4918227037,-2191626.723530267
351,258256.9871284386,-1121625.4480819022,-700289.2532375396,-1987442.943072105,-1590370.6901668871,-3156293.4141797936,-1504095.1001591955,-2213142.206177935,-542653.525995107,-610366.6685898816,-700289.2532375399,-1987442.943072105,-1590370.6901668878,-3156293.4141797936,-1504095.100159196,-2213142.206177935,254420.96651822154,-1117209.2190859532,-744405.0769726919,-1997587.686197498,-1691977.2390887763,-3158990.5896642026,-1599393.5454517775,-2193332.999987573,-557205.2661275936,-619768.2310967041,-744405.0769726898,-1997587.6861974979,-1691977.2390887714,-3158990.5896642026,-1599393.5454517729,-2193332.999987574
352,259253.51323913518,-1120787.8623597121,-696605.0719433127,-1986625.6914284325,-1581897.0777365558,-3156076.5138491825,-1496141.0484041173,-2214737.492048608,-542196.3242889992,-611083.2714530249,-696604.9559787906,-1986625.6657766774,-1581896.8110459468,-3156076.5070420443,-1496140.7980502904,-2214737.5421199366,255402.67710684668,-1116354.6241933038,-740735.7775175514,-1996718.5538057638,-1683516.0797965908,-3158759.16996612,-1591463.3133296124,-2195030.5918206074,-556735.7812066921,-620476.9734440465,-740735.4415050256,-1996718.4744272898,-1683515.305060076,-3158759.148833345,-1591462.5871590714,-2195030.7468588045
353,260250.02755815812,-1119950.2546431073,-692919.6994629536,-1985812.7719444125,-1573422.4794598124,-3155860.8196493965,-1488185.095123828,-2216324.243687434,-541738.3091211661,-611801.3787675732,-692919.815464531,-1985812.7974597437,-1573422.7461806021,-3155860.8264185684,-1488185.3455366194,-2216324.193884834,256384.37597477715,-1115500.0077505915,-737064.549388983,-1995853.5848301025,-1675052.3469763622,-3158528.922949285,-1583529.6271880544,-2196719.9633719493,-556265.4567321608,-621187.2061381699,-737064.8855162628,-1995853.663812832,-1675053.1218063845,-3158528.9439708632,-1583530.3535413742,-2196719.8091147426
354,261245.87662829104,-1119113.1750702248,-689233.1632158548,-1985004.1902835108,-1564946.949026639,-3155646.332162093,-1480227.2960656988,-2217902.4512970718,-541278.7988314275,-612521.5688726493,-689233.1632158547,-1985004.1902835108,-1564946.9490266389,-3155646.332162093,-1480227.2960656986,-2217902.4512970718,257365.4193949753,-1114645.9310489048,-733392.7431904377,-1994993.0970718497,-1666589.1449615979,-3158299.9322246094,-1575595.4023158073,-2198400.4952830346,-555793.601201219,-621899.4958282989,-733392.7431904371,-1994993.0970718497,-1666589.1449615965,-3158299.9322246094,-1575595.4023158061,-2198400.4952830346
355,262242.33792305365,-1118275.4889415991,-685545.458991954,-1984199.945120084,-1556470.467390266,-3155433.050119637,-1472267.6386919625,-2219472.1187156984,-540818.0161620844,-613243.9829627147,-685545.3429168598,-1984199.9198777075,-1556470.2006096041,-3155433.0434263404,-1472267.3881622015,-2219472.1679807487,258347.0647794853,-1113791.2375963756,-729719.6932202008,-1994136.9328472288,-1658124.9294785368,-3158072.1548326775,-1567659.1966093509,-2200072.496866749,-555320.4348605028,-622613.9875069265,-729719.3568651541,-1994136.8546562465,-1658124.1544629203,-3158072.13403329,-1567658.4698932883,-2200072.64956184
356,263238.81669797376,-1117437.815184127,-681856.5825684371,-1983400.0351725437,-1547993.0154928486,-3155220.9722719346,-1464306.1104421546,-2221033.2496878817,-540356.3082131156,-613967.8305858577,-681856.6986799892,-1983400.060278402,-1547993.2823031996,-3155220.978927326,-1464306.361029915,-2221033.200691628,259328.72831499507,-1112936.5564486107,-726044.7328661551,-1993284.9376338627,-1649658.1555108442,-3157845.548706628,-1559719.5665126808,-2201736.2711916883,-554846.3183945074,-623329.8967045953,-726045.0693342212,-1993285.0154288064,-1649658.930618547,-3157845.569395009,-1559720.2934087156,-2201736.1192777953
357,264234.60057815147,-1116600.6349185293,-678166.5613865939,-1982604.4660131985,-1539514.6470401322,-3155010.099191176,-1456342.7670912645,-2222585.834575251,-539893.1052279872,-614693.7610161239,-678166.5613865939,-1982604.4660131985,-1539514.6470401322,-3155010.099191176,-1456342.7670912645,-2222585.834575251,260309.70615123067,-1112082.3809067856,-722369.2141003492,-1992437.4244657536,-1641191.9285049757,-3157620.196135564,-1551779.4294864077,-2203391.2082846505,-554370.6709507809,-624047.8629136631,-722369.2141003498,-1992437.424465754,-1641191.9285049767,-3157620.196135564,-1551779.4294864088,-2203391.20828465
358,265231.0258147504,-1115762.8822830322,-674475.3912281458,-1981813.236336909,-1531035.342976599,-3154800.429631293,-1448377.5960812694,-2224129.8771550464,-539428.6293778749,-615421.91508929,-674475.275044273,-1981813.211504193,-1531035.076107357,-3154800.4230516553,-1448377.34537847,-2224129.9256136166,261291.31568120033,-1111227.6222921347,-718692.4705379943,-1991594.2380173423,-1632724.7036283426,-3157396.054838192,-1543837.342331419,-2205037.612784819,-553893.7122110535,-624768.0307582327,-718692.1338456391,-1991594.1610147292,-1632723.928337909,-3157396.034371626,-1543836.6150782702,-2205037.7631361797
359,266226.8154347656,-1114925.6926496152,-670783.0678622697,-1981026.3448826305,-1522555.0842358398,-3154591.9623637223,-1440410.5848318276,-2225665.3811108596,-538963.117189782,-616151.4322531712,-670783.1840820024,-1981026.3695787343,-1522555.3511342807,-3154591.9689055155,-1440410.835591663,-2225665.332921152,262272.30000270385,-1110373.4377590357,-715013.8348977919,-1990755.2261268026,-1624254.9353172248,-3157173.083424256,-1535891.860418642,-2206675.783085412,-553415.693525616,-625489.5437829476,-715014.1717014277,-1990755.3027330877,-1624255.710698313,-3157173.1037800023,-1535892.5878489497,-2206675.6335154553
360,267222.53325169923,-1114088.4108781533,-667089.6187517932,-1980243.7971314765,-1514073.9245391097,-3154384.6979511953,-1432441.7891450902,-2227192.3369632964,-538496.331816786,-616883.1728341784,-667089.6187517933,-1980243.7971314765,-1514073.9245391102,-3154384.6979511953,-1432441.7891450904,-2227192.3369632964,263253.21136731876,-1109519.162578955,-711334.660499491,-1989920.6970573205,-1615785.7301138677,-3156951.3628632757,-1527945.9033468987,-2208305.1186010474,-552936.3632238074,-626213.2582102407,-711334.6604994932,-1989920.697057321,-1615785.7301138728,-3156951.3628632757,-1527945.9033469034,-2208305.118601047
361,268218.26884786173,-1113251.1419498737,-663395.0396703518,-1979465.591798851,-1505591.8448222904,-3154178.635169159,-1424471.1964431151,-2228710.7484286036,-538028.5101861261,-617616.2765331073,-663394.9233794952,-1979465.5673760748,-1505591.577865941,-3154178.628703001,-1424470.9455701697,-2228710.7960804966,264234.14118965564,-1108664.9001701016,-707654.2802856328,-1989090.4978433233,-1607315.542635472,-3156730.851550915,-1519998.0268384537,-2209925.9192959135,-552455.9730522919,-626938.3178447434,-707653.9432611822,-1989090.4220299434,-1607314.7670745046,-3156730.8314166125,-1519997.2990566492,-2209926.0673029306
362,269213.9923477556,-1112413.8508836126,-659699.326379243,-1978691.7276442947,-1497108.8260105553,-3153973.7728105355,-1416498.7941260145,-2230220.619129343,-537558.9563724671,-618352.3231228659,-659699.4427053615,-1978691.7519303686,-1497109.0929956136,-3153973.7792389067,-1416499.0450550308,-2230220.5717463773,265215.05898367905,-1107810.6160725649,-703972.026316123,-1988264.4786852715,-1598842.826779494,-3156511.5087723783,-1512046.7852080795,-2211538.4788865964,-551973.7999265471,-627666.2904613052,-703972.3634501189,-1988264.55410204,-1598843.602429696,-3156511.528796046,-1512047.5131642395,-2211538.331661185
363,270209.67342835804,-1111576.5021759267,-656002.5063624727,-1977922.2100576889,-1488624.9218404123,-3153770.111428591,-1408524.6380226468,-2231721.9397450946,-537088.8250502205,-619089.0131508306,-656002.5063624729,-1977922.2100576889,-1488624.921840413,-3153770.111428591,-1408524.6380226475,-2231721.9397450946,266195.9338067475,-1106956.2753119706,-700289.2532375399,-1987442.943072105,-1590370.6901668878,-3156293.4141797936,-1504095.100159196,-2213142.206177935,-551491.0380149804,-628394.8964920074,-700289.2532375393,-1987442.943072105,-1590370.6901668867,-3156293.4141797936,-1504095.1001591946,-2213142.206177935
364,271205.3725904135,-1110739.1667316805,-652304.5753857201,-1977157.0377750222,-1480140.1132392904,-3153567.6498202453,-1400548.7155354854,-2233214.713931059,-536616.9612051446,-619828.6458286626,-652304.4589896745,-1977157.0137624578,-1480139.8461973048,-3153567.643467393,-1400548.4644952873,-2233214.760776082,267176.82739709213,-1106101.9477375648,-696605.293330125,-1986625.7403999765,-1581897.586873173,-3156076.526844633,-1496141.5263523303,-2214737.396457865,-551006.4928085691,-629126.4152560834,-696604.9559787901,-1986625.6657766774,-1581896.8110459456,-3156076.5070420443,-1496140.798050289,-2214737.5421199366
365,272200.37574570085,-1109902.3237121764,-648605.5292025344,-1976396.2095764556,-1471654.3811240918,-3153366.3867998593,-1392571.0140454315,-2234698.945248716,-536144.0612477502,-620569.6416663813,-648605.6456332431,-1976396.233452227,-1471654.6481942947,-3153366.3931149836,-1392571.2651407362,-2234698.8986726846,268157.0341546693,-1105248.1247197653,-692919.4780053955,-1985812.7232333387,-1573421.9702655815,-3155860.8067264347,-1488184.6170630436,-2216324.3387651,-550520.88786877,-629859.2792685495,-692919.815464531,-1985812.7974597437,-1573422.7461806021,-3155860.8264185684,-1488185.3455366194,-2216324.193884834
366,273196.01988806896,-1109064.9080392313,-644905.3953177395,-1975639.7307606044,-1463167.779246324,-3153166.3229112364,-1384591.5894075949,-2236174.6245366223,-535670.3458297659,-621312.1405475503,-644905.3953177398,-1975639.7307606044,-1463167.779246325,-3153166.3229112364,-1384591.5894075956,-2236174.6245366223,269137.8722335559,-1104393.7183529327,-689233.1632158536,-1985004.1902835108,-1564946.9490266365,-3155646.332162093,-1480227.2960656965,-2217902.4512970727,-550034.4413752164,-630593.6321757983,-689233.1632158547,-1985004.1902835108,-1564946.9490266389,-3155646.332162093,-1480227.2960656986,-2217902.4512970718
367,274190.9983324912,-1108228.0203557678,-641204.1694891895,-1974887.6000840794,-1454680.288525109,-3152967.456972721,-1376610.4290051975,-2237641.755388879,-535195.1356793985,-622056.7222977073,-641204.0529897498,-1974887.5764819952,-1454680.021398959,-3152967.4507329995,-1376610.1778006374,-2237641.8014268423,270118.05440861033,-1103539.8515782943,-685545.6805898576,-1984199.9933100876,-1556470.976698798,-3155433.062897754,-1472268.1169760458,-2219472.024664217,-549546.4641840208,-631330.0421526039,-685545.3429168598,-1984199.9198777075,-1556470.2006096041,-3155433.0434263404,-1472267.3881622015,-2219472.1679807487
368,275185.93353896,-1107391.0741969428,-637501.8474628141,-1974139.8163477022,-1446191.8898692236,-3152769.787820065,-1368627.520200263,-2239100.3413058333,-534718.6510320219,-622803.5265358085,-637501.9639963186,-1974139.8398129046,-1446192.1570231002,-3152769.7940221145,-1368627.771458967,-2239100.2955369237,271098.1927789942,-1102685.9273206096,-681856.3609009268,-1983399.9872431909,-1547992.506127633,-3155220.95956619,-1464305.6320473363,-2221033.343226159,-549057.1740622177,-632068.6525733501,-681856.6986799892,-1983400.060278402,-1547993.2823031996,-3155220.978927326,-1464306.361029915,-2221033.200691628
369,276181.5404293491,-1106553.5913991483,-633798.4567638973,-1973396.3847587858,-1437702.637044919,-3152573.315987612,-1360642.9188736994,-2240550.373285015,-534241.1304364506,-623551.6939878708,-633798.4567638972,-1973396.3847587858,-1437702.6370449187,-3152573.315987612,-1360642.918873699,-2240550.373285015,272078.99379695265,-1101831.4551932123,-678166.5613865956,-1982604.466013199,-1539514.647040136,-3155010.0991911753,-1456342.7670912682,-2222585.83457525,-548566.8243623897,-632808.6082962804,-678166.5613865939,-1982604.4660131985,-1539514.6470401322,-3155010.099191176,-1456342.7670912645,-2222585.834575251
370,277176.4816174207,-1105716.6366684632,-630093.9878425506,-1972657.3030404516,-1429212.4988173004,-3152378.0400365936,-1352656.6009640812,-2241991.856915316,-533762.3350161079,-624302.0836953365,-630093.8765415596,-1972657.2809032637,-1429212.2437543133,-3152378.034188323,-1352656.3610237772,-2241991.9000900905,273059.1389071887,-1100977.5227352248,-674475.61303372,-1981813.2837448327,-1531035.8524542444,-3154800.442192423,-1448378.0746957054,-2224129.7846432063,-548075.161403746,-633550.7642232825,-674475.275044273,-1981813.211504193,-1531035.076107357,-3154800.4230516553,-1448377.34537847,-2224129.9256136166
371,278171.3791991362,-1104879.6230991068,-626388.4576389249,-1971922.5742245966,-1420721.5046718305,-3152183.959936357,-1344668.5995202214,-2243424.787424368,-533282.5037304418,-625053.8366436922,-626388.5689718607,-1971922.5962310426,-1420721.7597608159,-3152183.9657487213,-1344668.8395112888,-2243424.7445064755,274039.23983806,-1100123.5324372947,-670782.8459882315,-1981026.2977355346,-1522554.57470245,-3154591.949874851,-1440410.1061085004,-2225665.4731093682,-547582.4389455407,-634294.2654792599,-670783.1840820017,-1981026.3695787338,-1522555.3511342793,-3154591.9689055155,-1440410.8355916615,-2225665.3329211525
372,279165.61087145936,-1104043.1374204226,-622681.8618935581,-1971192.1971209673,-1412229.6355103967,-3151991.07454598,-1336678.9018867465,-2244849.1682676272,-532801.3972908279,-625807.8116134588,-622681.8618935581,-1971192.1971209673,-1412229.6355103967,-3151991.07454598,-1336678.9018867465,-2244849.1682676272,275018.6846498942,-1099270.081635315,-667089.6187517933,-1980243.7971314765,-1514073.9245391102,-3154384.6979511953,-1432441.7891450904,-2227192.3369632964,-547088.4028989016,-635039.9666979564,-667089.6187517927,-1980243.7971314762,-1514073.9245391088,-3154384.6979511953,-1432441.789145089,-2227192.3369632973
373,280160.4831817997,-1103206.078811467,-618974.2122492128,-1970466.1736899933,-1403736.908673536,-3151799.3835619814,-1328687.5296866056,-2246264.996749016,-532318.7962991949,-626563.869482342,-618974.1008529564,-1970466.151945127,-1403736.6535330198,-3151799.3778213803,-1328687.2895949262,-2246265.0391530623,275998.7604307033,-1098416.0472143025,-663395.2616801667,-1979465.6384241644,-1505592.3544662297,-3154178.647513645,-1424471.6753823704,-2228710.6574567836,-546592.8363203914,-635787.7250138856,-663394.9233794946,-1979465.5673760748,-1505591.5778659396,-3154178.628703001,-1424470.9455701686,-2228710.7960804966
374,281155.3428350491,-1102368.9976886588,-615265.5203552325,-1969744.5058616488,-1395243.3415065308,-3151608.8866777266,-1320694.5045510444,-2247672.270225447,-531835.8373629017,-627320.70987487,-615265.6317828621,-1969744.5274756923,-1395243.596672578,-3151608.892382475,-1320694.744692568,-2247672.22807834,276978.82361534215,-1097561.9907381388,-659699.1043021032,-1978691.681279984,-1497108.3163118009,-3153973.760538193,-1416498.3150797016,-2230220.709587709,-546096.8980446662,-636536.259567036,-659699.4427053609,-1978691.7519303684,-1497109.0929956124,-3153973.7792389067,-1416499.0450550297,-2230220.5717463773
375,282149.5365748668,-1101532.4445341486,-611555.781944759,-1969027.1924664136,-1386748.9149034172,-3151419.5827735905,-1312699.813806459,-2249070.9920911384,-531350.9251712476,-628080.3528116483,-611555.7819447591,-1969027.1924664136,-1386748.9149034175,-3151419.5827735905,-1312699.8138064595,-2249070.9920911384,277958.2306773868,-1096708.4738351349,-656002.5063624711,-1977922.2100576882,-1488624.9218404086,-3153770.111428591,-1408524.6380226437,-2231721.9397450956,-545598.9581877531,-637287.5629720701,-656002.5063624723,-1977922.2100576886,-1488624.9218404114,-3153770.1114285905,-1408524.6380226463,-2231721.9397450956
376,283144.37089048047,-1100695.3184284288,-607845.0086667306,-1968314.235429407,-1378253.6462079387,-3151231.471551998,-1304703.4790791736,-2250461.159698865,-530865.6547371906,-628840.7780612749,-607844.897176924,-1968314.2140771043,-1378253.3909912978,-3151231.4659189098,-1304703.2388388764,-2250461.2013320113,278938.2686467366,-1095854.3732936962,-652304.7975963497,-1977157.0836172032,-1480140.6230467136,-3153567.6619484224,-1400549.19479404,-2233214.624499628,-545100.6463361336,-638039.6423971318,-652304.4589896738,-1977157.0137624578,-1480139.8461973034,-3153567.643467393,-1400548.464495286,-2233214.760776082
377,284138.5074138713,-1099858.6830025746,-604133.2121765463,-1967605.63664528,-1369757.5527684994,-3151044.5527122226,-1296705.5220036574,-2251842.7704543946,-530378.4310975817,-629604.0058560614,-604133.3236971545,-1967605.6578666784,-1369757.8080102038,-3151044.558309509,-1296705.7622928813,-2251842.7290782444,279917.6179634691,-1095000.7755928957,-648605.3069257237,-1976396.1639954487,-1471653.8712627941,-3153366.374743716,-1392570.5346816636,-2234699.034166572,-544600.3329479817,-638794.4906738185,-648605.6456332431,-1976396.233452227,-1471654.6481942947,-3153366.3931149836,-1392571.2651407362,-2234698.8986726846
378,285132.6630198521,-1099022.0623432612,-600420.388200083,-1966901.394965283,-1361260.61547143,-3150858.825155892,-1288705.9298884089,-2253215.8276906554,-529890.739904262,-630367.9466291828,-600420.3882000834,-1966901.394965283,-1361260.6154714306,-3150858.825155892,-1288705.9298884093,-2253215.8276906554,280896.98707366467,-1094147.192563193,-644905.395317741,-1975639.7307606044,-1463167.779246328,-3153166.3229112374,-1384591.5894075981,-2236174.6245366223,-544099.5394750295,-639550.0437701611,-644905.3953177392,-1975639.7307606044,-1463167.7792463237,-3153166.3229112364,-1384591.5894075944,-2236174.6245366223
379,286126.7738334093,-1098185.3816492918,-596706.5483923404,-1966201.5122792246,-1352762.851663626,-3150674.2885913174,-1280704.724363066,-2254580.3288092515,-529401.7724019632,-631134.1086008147,-596706.4368106992,-1966201.4913197244,-1352762.596372264,-3150674.283065589,-1280704.4839769057,-2254580.369671331,281876.31079711113,-1093293.5505179055,-641204.391897206,-1974887.645142615,-1454680.798493206,-3152967.468884919,-1376610.9085775304,-2237641.6674981997,-543597.4312572525,-640307.7959805564,-641204.0529897494,-1974887.5764819952,-1454680.0213989578,-3152967.4507329995,-1376610.1778006363,-2237641.8014268423
